ArraySize,SeqAvg_ms,SeqStd_ms,PT_Avg_ms,PT_Std_ms,OMP_Avg_ms,OMP_Std_ms,PT_SpeedupAvg,PT_SpeedupStd,OMP_SpeedupAvg,OMP_SpeedupStd
1000,0.044,0.020,1.849,0.706,0.774,0.547,0.025,0.008,0.164,0.221
2000,0.086,0.004,1.517,0.431,0.669,0.532,0.061,0.016,0.418,0.472
3000,0.139,0.018,1.577,0.528,0.778,0.304,0.096,0.025,0.202,0.068
4000,0.188,0.007,1.930,0.915,0.852,0.470,0.117,0.044,0.267,0.094
5000,0.249,0.013,1.479,0.653,0.565,0.233,0.192,0.058,0.605,0.527
6000,0.294,0.005,1.383,0.497,1.051,0.632,0.234,0.063,0.337,0.107
7000,0.383,0.081,1.256,0.244,0.953,0.485,0.318,0.094,0.480,0.217
8000,0.416,0.011,1.326,0.561,0.605,0.431,0.345,0.076,1.194,0.810
9000,0.492,0.031,1.292,0.254,0.532,0.374,0.393,0.068,1.434,0.875
10000,0.531,0.007,1.290,0.411,0.625,0.420,0.438,0.085,1.488,1.041
11000,0.594,0.027,1.409,0.509,1.286,0.985,0.458,0.109,0.694,0.340
12000,0.675,0.013,1.589,0.588,0.856,0.443,0.468,0.120,0.908,0.249
13000,0.749,0.040,1.207,0.150,1.194,1.043,0.628,0.070,0.875,0.334
14000,0.802,0.014,1.198,0.109,0.765,0.500,0.675,0.062,1.614,1.033
15000,0.865,0.007,1.254,0.226,0.520,0.389,0.709,0.106,2.302,0.968
16000,0.981,0.069,1.715,0.868,0.613,0.346,0.655,0.173,2.188,1.067
17000,1.009,0.024,1.581,0.659,0.508,0.212,0.708,0.178,2.299,0.773
18000,1.072,0.050,1.575,0.542,1.029,0.449,0.743,0.185,1.190,0.364
19000,1.109,0.023,1.458,0.343,0.919,0.232,0.791,0.135,1.285,0.310
20000,1.180,0.031,1.590,0.976,0.816,0.178,0.866,0.205,1.507,0.284
21000,1.255,0.029,1.588,0.457,0.950,0.310,0.839,0.174,1.436,0.357
22000,1.318,0.032,1.537,0.443,0.895,0.547,0.907,0.175,2.072,1.061
23000,1.418,0.072,1.371,0.112,0.663,0.223,1.040,0.079,2.426,0.891
24000,1.465,0.105,1.523,0.328,1.206,0.772,0.995,0.168,1.622,0.767
25000,1.506,0.040,1.422,0.091,0.822,0.408,1.064,0.093,2.251,0.915
26000,1.596,0.073,1.661,0.392,0.865,0.471,1.005,0.192,2.345,1.018
27000,1.620,0.019,1.452,0.133,1.179,0.796,1.125,0.100,1.769,0.595
28000,1.698,0.062,1.596,0.422,0.863,0.426,1.115,0.199,2.358,0.849
29000,1.802,0.055,1.833,0.610,1.127,0.775,1.075,0.278,2.121,0.903
30000,1.863,0.053,1.851,0.638,1.082,0.227,1.081,0.229,1.802,0.398
31000,1.889,0.036,1.721,0.281,1.126,0.420,1.120,0.143,1.865,0.528
32000,1.996,0.117,1.753,0.481,1.050,0.270,1.199,0.245,2.062,0.708
33000,2.039,0.022,1.623,0.206,1.122,0.464,1.277,0.158,2.016,0.511
34000,2.187,0.098,1.840,0.592,0.908,0.203,1.268,0.262,2.533,0.601
35000,2.265,0.163,1.717,0.360,1.099,0.346,1.370,0.264,2.243,0.616
36000,2.279,0.085,2.231,1.217,1.317,0.944,1.208,0.365,2.193,0.733
37000,2.395,0.257,1.965,0.501,1.402,0.464,1.288,0.302,1.864,0.571
38000,2.433,0.119,1.771,0.260,1.234,0.433,1.400,0.187,2.135,0.501
