ArraySize,SeqAvg_ms,SeqStd_ms,ParAvg_ms,ParStd_ms,SpeedupAvg,SpeedupStd
1000,0.271,0.252,3.051,1.052,0.090,0.076
2000,0.301,0.028,3.936,1.194,0.083,0.023
3000,0.453,0.050,9.121,5.972,0.074,0.041
4000,0.648,0.069,4.379,1.897,0.171,0.059
5000,0.777,0.067,2.620,0.777,0.312,0.061
6000,1.020,0.336,3.365,1.745,0.331,0.101
7000,1.233,0.171,4.383,1.859,0.324,0.118
8000,1.216,0.157,2.711,1.013,0.479,0.097
9000,1.209,0.056,2.424,0.473,0.509,0.058
10000,1.376,0.025,2.491,0.553,0.566,0.062
11000,1.524,0.074,2.541,0.511,0.613,0.072
12000,1.654,0.165,2.566,0.478,0.658,0.093
13000,1.780,0.165,2.533,0.466,0.716,0.099
14000,1.921,0.194,2.585,0.496,0.757,0.108
15000,2.092,0.168,2.662,0.613,0.810,0.123
16000,2.211,0.238,2.559,0.323,0.875,0.125
17000,2.363,0.164,2.550,0.255,0.933,0.092
18000,2.025,0.200,2.683,0.264,0.760,0.089
19000,2.672,0.128,2.604,0.215,1.031,0.077
20000,2.664,0.250,2.684,0.188,0.997,0.109
21000,2.518,0.284,2.641,0.193,0.956,0.115
22000,2.708,0.323,2.634,0.191,1.032,0.139
23000,2.997,0.286,2.684,0.181,1.121,0.124
24000,3.218,0.245,2.736,0.229,1.181,0.107
25000,3.276,0.323,2.732,0.180,1.205,0.148
26000,3.281,0.314,2.798,0.326,1.182,0.146
27000,3.494,0.333,2.856,0.243,1.229,0.127
28000,3.515,0.338,2.901,0.202,1.217,0.137
29000,3.595,0.346,2.861,0.224,1.262,0.140
30000,3.714,0.366,2.962,0.258,1.261,0.151
31000,3.869,0.373,2.949,0.194,1.317,0.144
32000,3.874,0.378,3.025,0.219,1.289,0.172
33000,3.832,0.324,3.016,0.399,1.289,0.183
34000,4.141,0.406,2.970,0.285,1.404,0.162
35000,4.008,0.298,2.826,0.193,1.421,0.105
36000,3.976,0.170,2.879,0.354,1.396,0.139
37000,4.334,0.367,2.863,0.271,1.522,0.149
38000,4.485,0.335,2.954,0.244,1.524,0.123
39000,4.488,0.344,2.875,0.200,1.565,0.133
40000,4.801,0.331,2.922,0.272,1.656,0.179
41000,4.766,0.370,2.998,0.288,1.600,0.157
42000,5.047,0.385,3.222,0.294,1.576,0.159
43000,4.946,0.215,3.132,0.361,1.599,0.191
44000,5.162,0.594,3.215,0.456,1.619,0.163
45000,5.259,0.330,2.908,0.096,1.811,0.131
46000,5.213,0.199,3.027,0.261,1.734,0.146
47000,5.456,0.266,3.027,0.200,1.810,0.146
48000,5.550,0.341,3.123,0.350,1.794,0.186
49000,5.557,0.249,3.037,0.211,1.835,0.097
50000,5.744,0.214,3.080,0.223,1.873,0.126
51000,5.794,0.052,3.103,0.205,1.873,0.096
52000,5.899,0.081,3.161,0.295,1.879,0.144
53000,6.056,0.236,3.135,0.195,1.939,0.137
54000,6.199,0.095,3.323,0.271,1.876,0.144
55000,6.332,0.131,3.400,0.277,1.873,0.132
56000,6.537,0.169,3.270,0.308,2.014,0.172
57000,6.543,0.102,3.277,0.229,2.005,0.125
58000,6.718,0.103,3.270,0.255,2.064,0.130
59000,6.912,0.255,3.259,0.282,2.133,0.156
60000,6.988,0.196,3.282,0.279,2.142,0.168
61000,7.090,0.169,3.250,0.266,2.193,0.145
62000,7.240,0.152,3.211,0.195,2.262,0.128
63000,7.353,0.106,3.245,0.230,2.274,0.125
64000,7.512,0.244,3.321,0.235,2.271,0.152
