ArraySize,SeqAvg_ms,SeqStd_ms,ParAvg_ms,ParStd_ms,SpeedupAvg,SpeedupStd
1000,0.534,0.412,5.908,3.239,0.104,0.067
2000,0.242,0.134,6.519,3.201,0.045,0.028
3000,0.200,0.033,7.130,3.609,0.035,0.014
4000,0.249,0.019,3.801,2.154,0.085,0.037
5000,0.336,0.073,3.458,2.296,0.121,0.040
6000,0.401,0.053,5.464,2.206,0.089,0.043
7000,0.516,0.064,3.168,1.060,0.178,0.047
8000,0.652,0.063,12.464,8.596,0.082,0.055
9000,0.716,0.102,6.131,2.638,0.136,0.051
10000,0.821,0.089,4.597,1.794,0.201,0.063
11000,0.942,0.197,3.368,0.757,0.294,0.090
12000,0.925,0.083,3.057,0.687,0.313,0.052
13000,1.441,1.359,3.704,1.485,0.394,0.244
14000,1.027,0.025,2.347,0.485,0.451,0.066
15000,1.273,0.162,2.801,0.560,0.476,0.122
16000,1.370,0.165,3.747,1.560,0.421,0.141
17000,1.412,0.171,4.759,1.980,0.355,0.144
18000,1.590,0.245,4.156,2.007,0.435,0.134
19000,1.800,0.515,3.709,1.293,0.537,0.232
20000,1.580,0.120,2.871,0.403,0.560,0.086
21000,1.610,0.097,2.844,0.561,0.584,0.097
22000,1.881,0.309,3.022,0.512,0.637,0.132
23000,1.811,0.136,3.175,1.071,0.611,0.124
24000,1.876,0.145,2.710,0.570,0.711,0.098
25000,2.050,0.319,3.050,0.975,0.708,0.128
26000,2.270,0.360,2.832,0.222,0.801,0.101
27000,2.134,0.160,2.591,0.150,0.826,0.075
28000,2.169,0.045,3.181,1.350,0.752,0.171
29000,2.373,0.241,3.026,0.700,0.811,0.137
30000,2.396,0.087,3.151,0.866,0.797,0.136
31000,2.607,0.258,3.513,1.161,0.790,0.177
32000,2.540,0.047,2.765,0.255,0.925,0.076
33000,3.007,0.378,4.114,1.752,0.814,0.231
34000,2.719,0.086,3.031,0.622,0.925,0.141
35000,2.910,0.197,4.182,2.061,0.817,0.258
36000,3.056,0.246,2.776,0.102,1.101,0.085
